,tool,dataset,cloud-aware,format,file,time,shape,bytes_requested,mean
0,h5py,1GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01.h5,24.58667230606079,"(9720204,)",99747204.0,386.06738
1,h5py,1GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,21.54785656929016,"(9720204,)",194605794.0,386.06738
2,h5py,1GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,27.68492603302002,"(9720204,)",194605794.0,386.06738
3,h5py,1GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-4mb.h5,9.80507755279541,"(9720204,)",91226651.0,386.06738
4,h5py,1GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-8mb.h5,9.358948230743408,"(9720204,)",80599087.0,386.06738
5,h5py,7GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02.h5,67.79534149169922,"(46484912,)",289026695.0,1035.1631
6,h5py,7GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-4mb.h5,158.9374978542328,"(46484912,)",1036723526.0,1035.1631
7,h5py,7GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-8mb.h5,110.99576950073242,"(46484912,)",947145210.0,1035.1631
8,h5py,7GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-4mb.h5,56.38845992088318,"(46484912,)",286737116.0,1035.1631
9,h5py,7GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-8mb.h5,54.13945770263672,"(46484912,)",269539164.0,1035.1631
10,kerchunk,1GB,no,original-kerchunk,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01.json,5.335654020309448,"(9720204,)",,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
11,kerchunk,1GB,no,rechunked-8mb-kerchunk,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-8mb.json,4.396910905838013,"(9720204,)",,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
12,kerchunk,7GB,no,original-kerchunk,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02.json,27.210114240646362,"(46484912,)",,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
13,kerchunk,7GB,no,rechunked-8mb-kerchunk,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-8mb.json,17.314841270446777,"(46484912,)",,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
14,xarray,1GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01.h5,295.3396747112274,"(9720204,)",3125613354.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
15,xarray,1GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,341.52746295928955,"(9720204,)",3671050532.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
16,xarray,1GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,337.86170506477356,"(9720204,)",3671050532.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
17,xarray,1GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-4mb.h5,19.337387561798096,"(9720204,)",162702540.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
18,xarray,1GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-8mb.h5,18.531450510025024,"(9720204,)",136218854.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(386.06738, dtype=float32)"
19,xarray,7GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02.h5,326.14992332458496,"(46484912,)",3350528419.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
20,xarray,7GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-4mb.h5,563.5330233573914,"(46484912,)",5526810548.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
21,xarray,7GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-8mb.h5,616.5560870170593,"(46484912,)",5337618697.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
22,xarray,7GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-4mb.h5,237.14083623886108,"(46484912,)",2064608594.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
23,xarray,7GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-8mb.h5,81.84313797950745,"(46484912,)",432504529.0,"<xarray.DataArray 'h_ph' ()> Size: 4B
array(1035.1631, dtype=float32)"
24,h5coro,1GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01.h5,15.046684265136719,"(9720204,)",,386.06738
25,h5coro,1GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,19.09873676300049,"(9720204,)",,386.06738
26,h5coro,1GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01-page-only-4mb.h5,9.906619548797607,"(9720204,)",,386.06738
27,h5coro,1GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-4mb.h5,14.992573022842407,"(9720204,)",,386.06738
28,h5coro,1GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20230618223036_13681901_006_01_rechunked-100k-page-8mb.h5,17.416382551193237,"(9720204,)",,386.06738
29,h5coro,7GB,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02.h5,53.32538032531738,"(46484912,)",,1035.1631
30,h5coro,7GB,no,page-only-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-4mb.h5,61.36122131347656,"(46484912,)",,1035.1631
31,h5coro,7GB,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02-page-only-8mb.h5,53.559258222579956,"(46484912,)",,1035.1631
32,h5coro,7GB,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-4mb.h5,52.564496994018555,"(46484912,)",,1035.1631
33,h5coro,7GB,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl03/ATL03_20181120182818_08110112_006_02_rechunked-100k-page-8mb.h5,59.514649868011475,"(46484912,)",,1035.1631
