,iteration,library,driver,dataset,optimized-read,format,file,time,shape,bytes_requested,mean
0,0,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,8.009551525115967,"(120035,)",,-12.659630361199927
1,0,h5py,ros3,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,3.4555869102478027,"(120035,)",,-12.659630361199927
2,0,h5py,ros3,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,6.641781330108643,"(120035,)",,-12.659630361199927
3,0,h5py,ros3,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,10.559669017791748,"(120035,)",,-12.659630361199927
4,0,h5py,ros3,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,11.996437788009644,"(120035,)",,-12.659630361199927
5,1,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,6.271223068237305,"(120035,)",,-12.659630361199927
6,1,h5py,ros3,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,4.8463568687438965,"(120035,)",,-12.659630361199927
7,1,h5py,ros3,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,8.921051025390625,"(120035,)",,-12.659630361199927
8,1,h5py,ros3,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,5.880865573883057,"(120035,)",,-12.659630361199927
9,1,h5py,ros3,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,3.2046899795532227,"(120035,)",,-12.659630361199927
10,2,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,6.800616264343262,"(120035,)",,-12.659630361199927
11,2,h5py,ros3,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,4.855101585388184,"(120035,)",,-12.659630361199927
12,2,h5py,ros3,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,4.025922060012817,"(120035,)",,-12.659630361199927
13,2,h5py,ros3,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,5.30383563041687,"(120035,)",,-12.659630361199927
14,2,h5py,ros3,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,3.963735580444336,"(120035,)",,-12.659630361199927
15,0,h5py,fsspec,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,9.075090408325195,"(120035,)",0.0,-12.659630361199927
16,0,h5py,fsspec,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,11.841322183609009,"(120035,)",0.0,-12.659630361199927
17,0,h5py,fsspec,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,5.047335863113403,"(120035,)",0.0,-12.659630361199927
18,0,h5py,fsspec,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,5.137251138687134,"(120035,)",0.0,-12.659630361199927
19,0,h5py,fsspec,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,5.244110345840454,"(120035,)",0.0,-12.659630361199927
20,1,h5py,fsspec,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,8.759339094161987,"(120035,)",0.0,-12.659630361199927
21,1,h5py,fsspec,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,11.117734670639038,"(120035,)",0.0,-12.659630361199927
22,1,h5py,fsspec,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,5.022376298904419,"(120035,)",0.0,-12.659630361199927
23,1,h5py,fsspec,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,4.962268829345703,"(120035,)",0.0,-12.659630361199927
24,1,h5py,fsspec,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,5.486270189285278,"(120035,)",0.0,-12.659630361199927
25,2,h5py,fsspec,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,9.126240730285645,"(120035,)",0.0,-12.659630361199927
26,2,h5py,fsspec,ATL06,no,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,10.805852890014648,"(120035,)",0.0,-12.659630361199927
27,2,h5py,fsspec,ATL06,no,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,5.048081636428833,"(120035,)",0.0,-12.659630361199927
28,2,h5py,fsspec,ATL06,no,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,4.96171498298645,"(120035,)",0.0,-12.659630361199927
29,2,h5py,fsspec,ATL06,no,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,4.986459255218506,"(120035,)",0.0,-12.659630361199927
30,0,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,10.310771942138672,"(120035,)",,-12.659630361199927
31,0,h5py,ros3,ATL06,yes,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,6.174020051956177,"(120035,)",,-12.659630361199927
32,0,h5py,ros3,ATL06,yes,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,6.522758960723877,"(120035,)",,-12.659630361199927
33,0,h5py,ros3,ATL06,yes,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,4.112564325332642,"(120035,)",,-12.659630361199927
34,0,h5py,ros3,ATL06,yes,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,4.797414779663086,"(120035,)",,-12.659630361199927
35,1,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,10.215899229049683,"(120035,)",,-12.659630361199927
36,1,h5py,ros3,ATL06,yes,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,2.9037656784057617,"(120035,)",,-12.659630361199927
37,1,h5py,ros3,ATL06,yes,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,5.924455881118774,"(120035,)",,-12.659630361199927
38,1,h5py,ros3,ATL06,yes,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,6.5820512771606445,"(120035,)",,-12.659630361199927
39,1,h5py,ros3,ATL06,yes,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,8.97324538230896,"(120035,)",,-12.659630361199927
40,2,h5py,ros3,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,6.3302013874053955,"(120035,)",,-12.659630361199927
41,2,h5py,ros3,ATL06,yes,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,5.722134113311768,"(120035,)",,-12.659630361199927
42,2,h5py,ros3,ATL06,yes,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,6.119923830032349,"(120035,)",,-12.659630361199927
43,2,h5py,ros3,ATL06,yes,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,10.62471055984497,"(120035,)",,-12.659630361199927
44,2,h5py,ros3,ATL06,yes,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,3.990654468536377,"(120035,)",,-12.659630361199927
45,0,h5py,fsspec,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,9.118420839309692,"(120035,)",0.0,-12.659630361199927
46,0,h5py,fsspec,ATL06,yes,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,4.45331072807312,"(120035,)",16777216.0,-12.659630361199927
47,0,h5py,fsspec,ATL06,yes,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,4.095282077789307,"(120035,)",16777216.0,-12.659630361199927
48,0,h5py,fsspec,ATL06,yes,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,3.2909836769104004,"(120035,)",8388608.0,-12.659630361199927
49,0,h5py,fsspec,ATL06,yes,rechunked-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,3.6027727127075195,"(120035,)",8388608.0,-12.659630361199927
50,1,h5py,fsspec,ATL06,no,original,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01.h5,8.456340074539185,"(120035,)",0.0,-12.659630361199927
51,1,h5py,fsspec,ATL06,yes,page-only-8mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_page_8mb.h5,8.179700374603271,"(120035,)",16777216.0,-12.659630361199927
52,1,h5py,fsspec,ATL06,yes,rechunked-2mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-2mb-repacked.h5,3.8282923698425293,"(120035,)",16777216.0,-12.659630361199927
53,1,h5py,fsspec,ATL06,yes,rechunked-4mb,s3://its-live-data/test-space/cloud-experiments/h5cloud/atl06/ATL06_20200811143458_07210811_006_01_rechunked-4mb-repacked.h5,6.5400710105896,"(120035,)",8388608.0,-12.659630361199927
